lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
245,110.0,0,7,6,3,4,2,2018,1,0
8,126.67,1,10,29,4,1,2,2018,2,0
0,77.0,2,12,12,2,0,1,2018,2,1
265,115.0,1,6,24,3,2,0,2018,2,0
23,94.35,0,6,12,4,0,1,2018,2,1
322,52.0,0,12,9,3,2,0,2018,2,1
166,102.6,2,9,30,4,2,2,2018,2,0
18,140.0,1,10,29,4,1,2,2018,2,0
55,80.0,0,4,6,3,1,0,2018,2,1
126,77.03,1,7,25,4,2,1,2018,2,1
10,90.33,0,12,1,4,3,0,2018,2,1
183,80.1,2,10,29,4,1,2,2018,2,0
86,100.0,0,9,9,2,2,0,2017,2,0
48,135.9,0,7,27,4,2,0,2018,2,1
45,96.9,2,12,12,4,3,1,2018,2,1
13,179.5,0,3,26,4,2,2,2018,3,0
38,126.0,0,10,2,4,2,2,2018,2,1
162,80.75,0,8,27,4,2,2,2018,2,0
84,90.95,0,4,8,4,2,2,2018,2,0
163,72.25,1,8,15,3,5,2,2018,2,1
279,110.0,0,10,12,3,3,0,2018,2,0
18,88.29,1,11,11,4,2,1,2018,2,1
3,181.0,0,3,21,4,1,1,2018,2,1
150,101.0,0,1,2,3,1,2,2018,2,1
36,88.0,2,11,25,4,2,1,2018,2,1
224,65.0,0,10,2,3,2,1,2017,2,1
24,120.0,0,6,6,4,2,1,2018,1,0
137,134.3,0,7,28,4,3,1,2018,1,0
0,140.0,0,10,15,4,1,0,2018,1,1
57,94.5,2,10,10,4,1,2,2017,2,1
41,117.6,0,3,24,4,3,0,2018,2,1
2,134.0,1,10,5,4,1,0,2018,1,1
192,95.0,0,6,24,3,2,0,2018,1,1
5,64.4,0,2,16,3,3,0,2018,1,1
33,113.4,0,6,13,4,3,1,2018,2,0
57,75.33,0,6,10,3,2,1,2018,1,1
41,110.0,0,9,4,3,1,0,2017,2,1
14,109.25,1,5,23,3,0,1,2018,1,1
286,90.0,0,10,16,3,0,1,2018,2,0
124,146.03,3,11,6,4,2,2,2018,1,1
36,91.0,0,10,13,3,3,0,2017,1,1
116,61.0,0,2,28,3,1,2,2018,1,0
2,119.0,1,4,20,2,1,0,2018,1,1
26,145.0,2,4,15,4,2,0,2018,2,1
19,150.0,0,11,7,4,1,1,2018,1,0
63,63.75,0,8,15,3,2,1,2018,2,1
1,89.0,0,8,6,4,1,0,2017,1,0
22,87.0,1,11,14,4,1,1,2017,2,1
109,86.9,0,6,27,4,1,1,2018,2,0
44,85.5,1,9,17,4,2,0,2017,1,1
47,88.52,1,4,28,4,3,1,2018,2,1
113,105.3,0,7,12,4,5,2,2018,2,0
1,65.0,0,11,19,2,1,0,2017,1,1
33,135.9,0,9,8,4,3,2,2018,2,0
153,186.3,2,8,20,4,1,2,2018,2,0
320,90.0,0,8,18,3,2,0,2018,1,1
39,72.2,0,2,28,4,2,2,2018,2,1
81,146.6,1,11,6,4,2,2,2018,1,1
2,67.0,1,5,4,2,1,0,2018,1,1
98,124.8,0,7,21,4,3,0,2018,2,0
180,100.0,1,5,2,3,1,1,2018,2,1
15,77.35,2,11,22,4,5,2,2018,2,0
28,118.15,0,8,29,4,3,1,2018,2,0
44,104.63,2,10,29,4,3,1,2017,2,1
28,115.0,0,12,31,3,3,0,2017,2,1
164,115.0,0,10,16,3,0,1,2018,1,0
30,94.5,2,10,7,4,3,0,2017,2,1
228,123.25,3,10,20,4,3,1,2018,2,1
14,71.6,1,1,15,4,1,0,2018,2,1
74,109.0,0,9,18,3,2,0,2017,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
140,146.7,0,8,12,4,2,0,2018,3,0
286,117.0,1,9,16,4,2,0,2018,2,0
85,85.0,1,10,6,3,3,1,2018,2,1
3,0.0,1,11,25,1,2,0,2018,2,1
9,149.0,3,9,15,4,1,0,2018,2,1
228,0.0,0,6,4,4,0,0,2018,2,0
75,72.25,2,11,15,4,0,1,2017,2,1
1,118.0,0,9,29,2,3,0,2018,1,1
132,106.2,0,11,1,4,5,0,2018,2,0
36,110.0,0,9,11,2,3,2,2018,1,1
1,65.0,0,11,19,2,1,0,2017,1,0
74,87.0,0,9,18,3,2,0,2017,1,1
146,95.0,0,4,24,3,0,2,2018,2,0
25,141.0,2,5,22,4,1,2,2018,2,1
62,106.2,0,4,1,4,2,1,2018,2,1
201,106.2,1,5,1,4,1,2,2018,2,0
2,65.0,0,7,10,2,0,2,2018,1,1
166,110.0,0,11,1,3,3,0,2018,1,0
231,81.82,2,8,1,4,7,3,2018,2,0
301,52.0,0,11,18,3,2,0,2018,2,0
73,115.04,1,6,16,4,3,0,2018,1,1
121,90.0,0,6,24,3,2,1,2018,2,0
2,124.0,2,8,13,4,1,0,2017,2,1
2,109.65,0,10,13,3,1,0,2018,1,1
225,119.85,2,9,14,4,4,0,2018,2,0
48,85.5,0,5,30,3,3,1,2018,2,1
13,73.0,0,4,26,3,3,0,2018,1,1
50,145.69,0,11,9,4,2,0,2018,1,0
154,72.25,1,6,29,3,4,1,2018,2,1
443,65.0,0,4,29,3,1,0,2018,2,0
3,0.0,0,8,4,1,1,0,2017,1,1
185,116.1,2,9,29,4,3,2,2018,2,0
30,68.71,0,11,12,4,2,2,2018,2,0
11,150.0,1,11,5,4,1,0,2018,2,0
43,86.75,0,1,14,4,3,0,2018,2,0
16,31.0,1,2,26,2,1,0,2018,1,1
50,86.4,2,11,18,4,2,1,2018,1,1
224,72.76,0,8,22,4,5,3,2018,2,0
5,90.0,0,10,19,3,2,1,2017,2,1
7,137.0,2,8,24,4,1,0,2018,2,1
145,94.5,0,8,29,3,1,2,2017,2,0
15,200.0,2,11,7,4,2,1,2018,2,1
46,122.4,1,12,29,4,1,0,2018,2,1
38,149.4,0,9,10,4,2,2,2018,2,0
323,70.0,0,5,17,3,4,0,2018,2,0
1,79.0,0,11,26,2,1,0,2017,1,1
48,88.4,1,12,4,4,3,2,2018,2,1
210,86.0,0,10,8,3,3,1,2017,2,0
226,105.0,1,12,30,4,2,1,2018,2,0
75,105.0,0,10,30,3,0,2,2018,2,0
2,161.0,1,5,28,4,1,0,2018,2,1
180,100.0,1,5,2,3,1,1,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
198,112.56,1,9,27,4,5,2,2018,2,0
115,68.0,2,7,10,4,3,2,2017,1,0
54,123.3,1,9,2,4,2,0,2018,2,0
34,152.8,0,9,15,4,3,0,2018,2,1
3,76.5,0,6,19,3,1,2,2018,1,1
19,139.0,2,9,15,4,1,0,2018,2,1
183,112.0,1,8,3,4,4,1,2018,2,0
28,156.0,0,5,28,4,1,0,2018,2,1
63,168.3,1,8,8,4,0,1,2018,3,0
17,142.54,0,11,6,4,2,2,2018,2,1
64,148.5,2,8,29,4,4,1,2018,2,0
67,51.97,0,2,13,4,1,2,2018,1,1
256,0.0,0,9,14,4,2,1,2017,1,1
13,85.0,1,3,20,3,0,1,2018,2,1
5,104.0,0,6,14,2,3,0,2018,1,1
57,140.4,1,5,28,4,5,2,2018,2,0
13,96.0,0,4,26,3,3,0,2018,2,1
3,66.0,0,2,1,2,2,1,2018,1,1
72,126.64,0,10,31,4,5,2,2018,3,0
45,135.9,1,6,17,4,4,2,2018,2,1
0,139.0,0,3,20,4,0,1,2018,2,1
99,81.0,0,2,19,2,1,0,2018,1,1
263,110.0,0,10,21,3,2,0,2018,2,0
34,122.45,1,10,2,4,0,2,2018,3,1
35,60.0,0,1,13,3,4,0,2018,2,1
26,120.0,0,6,8,3,1,0,2018,2,1
15,125.0,1,6,20,4,3,1,2018,1,1
78,105.3,0,3,25,4,2,1,2018,2,0
7,165.0,1,8,20,4,1,0,2018,3,1
177,100.0,0,6,3,3,2,0,2018,2,0
122,140.27,0,7,28,4,5,2,2018,3,1
67,79.2,3,11,11,4,2,2,2018,2,1
81,132.3,0,10,8,4,3,2,2018,2,0
4,79.0,1,11,29,2,1,0,2018,1,1
157,75.27,0,8,21,4,3,2,2018,2,0
4,0.0,1,7,5,1,1,0,2018,1,1
54,139.86,0,9,2,4,3,2,2018,3,0
36,107.1,1,10,16,4,0,1,2018,1,0
53,120.0,0,10,14,3,1,0,2018,1,1
3,133.0,2,9,21,4,2,1,2017,1,1
258,110.0,0,10,16,3,0,1,2018,2,0
161,123.46,1,6,21,4,4,0,2018,2,0
1,161.5,2,3,19,4,2,2,2018,3,1
106,89.25,0,9,4,4,2,0,2017,2,0
22,62.0,0,11,17,2,1,0,2017,1,1
0,0.0,0,7,20,4,1,0,2018,2,1
192,95.0,0,6,24,3,2,0,2018,1,1
301,115.0,1,7,30,3,1,1,2018,2,0
218,69.33,0,8,13,4,1,1,2018,2,0
23,129.0,3,9,28,4,2,0,2018,2,1
0,65.0,0,1,18,2,1,1,2018,1,1
43,109.49,1,6,18,4,1,0,2018,2,1
45,67.5,0,3,8,4,1,0,2018,2,0
17,87.0,1,2,22,3,1,1,2018,2,1
72,84.15,0,12,26,3,3,1,2018,2,1
14,100.0,0,10,15,3,1,0,2017,1,1
113,118.8,0,9,7,4,4,1,2018,1,0
305,89.0,0,11,4,3,2,1,2018,2,0
19,77.25,1,12,23,4,1,0,2017,2,1
31,157.5,0,10,7,4,1,0,2018,2,1
21,200.0,1,11,7,4,2,1,2018,2,1
279,110.0,0,10,12,3,3,0,2018,2,0
10,120.35,1,5,29,4,0,1,2018,2,1
59,189.0,3,4,22,4,2,1,2018,3,1
0,117.05,1,10,15,4,1,0,2018,2,1
66,126.9,1,6,9,4,3,1,2018,2,1
55,80.3,0,2,26,4,2,0,2018,2,1
108,120.0,1,3,24,4,3,2,2018,0,1
1,0.0,1,12,17,1,1,0,2018,2,1
17,135.0,2,10,7,4,1,0,2018,2,1
78,105.3,1,3,24,4,3,0,2018,2,1
170,148.0,2,8,6,4,5,2,2018,3,0
122,95.2,0,4,29,4,2,2,2018,2,0
74,101.5,0,9,18,3,2,0,2017,2,1
104,75.0,0,12,3,3,3,0,2017,2,1
19,113.0,2,8,28,4,1,2,2018,2,1
36,109.0,1,10,28,4,2,1,2018,2,1
3,90.0,1,8,10,4,1,1,2017,2,1
127,90.0,0,4,28,3,3,1,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
17,95.0,0,10,3,2,1,1,2018,1,1
5,106.68,1,11,6,4,3,2,2018,2,1
245,75.0,0,6,17,4,2,0,2018,2,0
88,117.0,1,5,3,3,3,0,2018,2,1
4,93.17,1,4,15,4,2,1,2018,2,1
206,112.5,1,10,24,4,2,1,2018,2,0
3,79.0,0,2,7,4,0,2,2018,2,0
119,114.3,1,8,16,4,2,0,2018,2,1
71,55.8,0,7,5,4,1,2,2017,2,0
322,52.0,0,12,9,3,2,0,2018,2,1
10,129.0,1,6,19,4,1,2,2018,2,1
94,96.3,1,4,12,4,2,0,2018,2,1
64,73.95,0,3,11,4,2,2,2018,2,0
0,87.78,0,10,18,4,0,1,2017,1,1
29,74.23,1,3,2,4,5,2,2018,2,0
33,84.57,1,2,10,4,3,0,2018,2,1
66,149.4,0,9,8,4,3,1,2018,2,0
66,106.0,0,1,3,4,2,2,2018,2,1
127,94.7,1,3,19,4,5,2,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
74,61.08,1,10,31,4,5,2,2018,2,1
0,85.86,1,8,1,4,1,1,2018,2,1
86,87.5,1,9,24,3,2,0,2017,1,1
69,120.0,0,6,12,3,4,2,2018,1,0
1,80.0,0,2,19,2,1,0,2018,1,1
13,99.95,1,10,20,4,5,0,2017,2,1
142,114.3,0,5,22,4,1,2,2018,2,1
75,91.38,0,7,28,4,3,0,2017,2,1
103,159.84,1,9,6,3,3,0,2018,3,1
304,89.0,0,11,3,3,3,0,2018,2,0
0,145.0,0,10,21,4,1,0,2017,2,1
74,102.6,1,12,26,4,2,1,2018,2,1
3,122.33,2,5,13,4,4,2,2018,2,1
138,148.5,1,7,12,4,3,0,2018,2,1
26,43.5,1,12,26,3,2,2,2017,2,1
117,110.0,0,6,5,3,3,2,2018,1,1
18,187.0,3,7,1,4,2,1,2018,3,1
52,85.0,0,5,27,3,2,1,2018,2,1
95,84.6,2,11,20,4,0,2,2018,2,0
62,111.6,1,10,25,4,4,0,2018,2,0
275,90.0,0,10,5,4,4,1,2018,2,0
0,150.0,2,10,30,4,0,2,2018,1,1
43,55.0,2,12,26,3,2,2,2017,2,1
106,140.0,2,12,25,4,0,1,2018,3,0
2,117.75,2,2,10,4,4,0,2018,2,1
84,76.5,1,8,6,4,3,0,2017,2,0
257,80.0,0,7,1,3,2,0,2017,1,1
196,80.75,0,5,12,3,3,1,2018,2,1
103,95.88,1,5,5,4,3,1,2018,2,1
192,102.0,0,9,25,3,3,2,2017,1,0
9,86.0,0,12,16,4,1,0,2018,1,1
99,171.9,2,11,7,4,2,1,2018,1,1
198,86.75,0,7,17,4,0,1,2018,2,0
13,125.67,1,4,29,4,2,1,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
29,79.75,1,1,31,4,4,2,2018,2,1
31,126.0,0,9,27,4,1,0,2018,2,1
85,140.4,0,5,3,4,3,0,2018,2,1
46,77.35,2,3,10,4,3,2,2018,2,1
163,72.25,1,8,21,3,6,4,2018,2,1
36,99.0,1,10,20,4,1,0,2018,1,1
55,104.0,0,4,6,3,1,0,2018,2,1
270,80.0,1,4,20,3,4,0,2018,2,1
67,135.9,1,8,4,4,3,1,2018,2,1
6,103.64,0,6,26,4,3,2,2018,2,0
14,80.08,0,5,31,4,2,0,2018,1,1
34,117.0,0,9,26,4,0,1,2018,2,1
276,95.67,0,9,22,3,3,0,2018,1,1
16,75.0,0,3,11,2,1,0,2018,1,1
433,70.0,0,9,8,3,3,0,2018,2,0
85,116.1,0,8,29,4,3,1,2018,2,1
260,67.5,2,12,25,4,0,1,2018,2,1
81,90.9,0,6,23,4,1,0,2018,1,0
141,105.3,2,7,17,4,1,2,2018,2,1
127,90.0,0,4,28,3,3,1,2018,2,1
83,112.2,0,9,30,3,1,0,2017,2,1
22,206.0,2,6,13,4,3,1,2018,3,1
63,99.9,3,6,20,4,3,1,2018,2,1
133,80.75,1,4,25,3,2,1,2018,2,1
7,161.33,2,10,9,4,2,1,2017,2,1
13,231.15,2,8,10,4,3,0,2018,3,1
31,94.0,2,9,25,4,3,2,2018,2,1
33,104.0,1,11,11,4,2,0,2018,1,1
17,89.3,1,1,26,4,5,1,2018,2,1
1,129.0,0,5,13,4,1,0,2018,2,1
39,71.1,0,3,3,4,3,1,2018,2,0
17,65.0,0,12,9,2,1,0,2018,1,1
42,72.76,0,4,26,3,3,0,2018,2,1
88,134.1,1,6,15,4,3,0,2018,2,1
54,65.0,0,10,5,2,0,1,2017,1,1
108,94.5,1,5,2,4,2,1,2018,2,1
30,110.77,2,10,19,4,3,0,2018,1,1
41,65.0,1,12,27,3,1,0,2018,2,1
175,112.5,2,7,23,4,1,1,2018,2,0
55,168.3,0,9,20,4,3,0,2018,3,0
26,85.0,0,11,1,4,3,2,2017,2,1
71,112.8,0,4,24,4,1,2,2018,2,1
172,90.95,1,9,18,3,1,2,2018,2,1
149,127.5,0,7,20,4,3,0,2018,1,0
203,116.1,0,9,27,4,3,0,2018,2,0
177,100.0,0,6,3,3,2,0,2018,2,0
48,51.09,0,2,24,4,4,0,2018,2,1
81,85.0,1,11,29,4,0,1,2017,2,0
93,79.0,1,10,8,4,1,2,2018,2,1
89,65.13,1,4,8,4,2,2,2018,2,1
265,115.0,1,6,24,3,2,0,2018,2,0
156,114.75,0,7,24,4,5,4,2018,2,0
17,81.0,0,2,25,4,1,0,2018,2,1
78,147.9,1,12,3,4,3,2,2018,2,1
19,120.0,0,5,2,4,2,1,2018,1,1
169,123.25,0,5,25,4,4,0,2018,2,0
259,89.0,0,10,5,4,4,0,2018,2,0
16,88.33,0,1,30,4,1,2,2018,2,1
162,118.8,1,7,27,4,1,0,2018,2,0
1,188.0,1,12,29,4,2,0,2018,3,1
160,138.55,0,8,8,4,5,2,2018,3,0
3,162.67,0,7,10,4,1,2,2018,2,0
10,79.0,0,3,7,4,2,1,2018,2,0
22,75.0,0,11,6,3,2,0,2017,2,1
52,75.0,1,11,14,3,3,1,2018,2,1
103,115.0,0,4,19,3,2,0,2018,1,0
150,126.9,1,9,16,4,2,1,2018,2,1
128,163.2,2,7,1,4,4,2,2018,2,1
159,105.3,0,7,19,4,2,0,2018,2,0
83,210.6,2,6,10,4,2,1,2018,3,1
100,91.5,0,4,27,4,3,0,2018,2,0
9,174.25,0,10,22,3,1,0,2017,2,1
26,119.0,1,10,16,4,3,2,2018,2,0
76,75.0,0,12,7,3,3,0,2018,2,1
37,111.6,0,8,28,3,0,2,2018,3,1
6,81.0,1,12,1,4,1,0,2017,1,1
174,95.67,0,9,22,3,3,0,2018,1,1
64,130.0,1,5,17,2,2,0,2018,1,1
45,94.5,2,10,19,4,5,1,2017,2,1
178,143.7,1,8,23,4,3,0,2018,3,0
6,89.0,0,10,3,2,0,1,2018,1,1
29,64.8,0,3,23,3,3,0,2018,2,1
265,100.3,0,10,9,4,3,2,2018,2,0
0,75.0,0,8,11,4,1,0,2017,2,1
96,94.5,0,7,11,3,1,2,2017,2,1
56,58.0,0,9,17,3,2,0,2017,1,1
0,6.0,0,10,7,1,1,0,2017,1,1
21,65.0,0,12,17,2,2,0,2017,1,1
31,161.1,0,7,23,4,1,1,2018,2,1
268,95.4,0,10,1,4,1,1,2018,2,0
30,67.0,0,11,13,2,0,1,2018,1,1
3,95.0,0,3,3,4,1,0,2018,1,1
197,96.3,3,10,31,4,0,1,2018,2,1
23,101.0,1,10,7,4,2,0,2017,1,1
68,75.0,0,12,4,3,0,2,2018,2,1
135,92.28,1,6,14,4,4,0,2018,2,0
97,78.95,0,5,2,4,4,1,2018,2,1
41,65.0,0,12,27,3,1,0,2018,2,1
33,85.5,2,9,15,4,2,0,2017,1,1
36,60.29,0,1,12,4,4,0,2018,2,0
320,115.0,1,8,18,4,2,0,2018,2,0
304,89.0,0,11,3,4,3,0,2018,2,0
21,129.0,0,3,4,4,1,0,2018,2,0
172,80.75,0,10,23,3,3,2,2018,2,1
16,105.25,1,12,5,4,1,1,2017,2,1
9,67.0,0,3,31,2,2,0,2018,1,1
110,101.58,2,5,2,4,3,1,2018,2,1
8,119.0,0,5,25,4,1,0,2018,2,1
89,104.0,2,12,10,4,1,1,2018,2,1
73,67.83,0,11,24,3,3,0,2017,1,1
112,120.0,1,6,2,3,3,0,2018,2,1
96,99.45,0,3,24,4,3,1,2018,2,1
9,85.0,0,2,21,4,1,2,2018,1,0
12,130.0,0,10,20,2,2,0,2017,1,1
116,88.4,1,12,23,4,4,2,2018,2,1
1,120.0,0,4,12,3,5,0,2018,2,1
0,80.0,0,2,19,2,1,0,2018,1,1
31,89.4,2,5,21,4,1,0,2018,2,1
322,80.0,0,5,19,3,3,1,2018,2,0
7,124.0,1,4,10,4,0,2,2018,2,1
105,107.1,1,8,6,4,1,1,2018,2,1
159,83.5,2,10,30,4,2,2,2018,2,0
1,135.0,1,12,31,4,1,0,2017,2,1
125,90.0,2,11,1,4,3,0,2018,2,1
109,150.3,0,8,19,4,2,0,2018,3,0
55,97.2,1,11,2,4,2,0,2018,2,1
143,101.31,1,8,31,4,4,1,2018,2,1
0,88.0,0,1,7,4,1,0,2018,1,1
113,136.0,1,5,18,4,4,0,2018,2,1
208,80.75,0,7,30,4,2,2,2018,2,0
274,107.0,2,8,9,4,3,0,2018,2,0
191,84.43,1,8,30,4,4,0,2018,2,0
103,115.0,0,4,19,4,2,0,2018,1,0
296,117.0,1,9,21,3,4,0,2018,2,0
0,65.0,0,3,15,2,2,0,2018,1,1
4,110.11,1,9,12,4,0,1,2018,1,1
106,106.75,2,7,29,4,5,2,2017,2,0
96,159.3,2,6,13,4,1,1,2018,3,1
24,139.0,1,7,23,4,1,1,2018,2,1
224,82.11,0,12,29,4,3,2,2018,2,0
4,80.0,0,8,23,4,3,2,2017,1,0
137,65.45,1,11,16,4,4,2,2018,2,1
78,149.4,1,9,1,4,3,0,2018,2,1
82,72.25,1,11,2,4,3,1,2017,2,0
35,117.0,2,9,25,4,0,2,2018,2,1
90,130.5,1,7,5,4,3,0,2018,2,1
40,174.3,1,7,15,4,2,1,2018,3,1
3,127.8,0,4,29,3,1,0,2018,1,1
87,78.3,0,3,20,4,1,2,2018,2,0
68,96.6,2,10,30,4,1,2,2018,2,1
14,100.87,1,9,14,4,2,1,2017,3,1
163,100.0,0,6,5,3,2,2,2018,1,0
53,93.6,0,11,21,4,1,1,2018,2,0
59,87.0,1,1,28,3,2,0,2018,2,1
48,104.4,0,3,31,4,3,0,2018,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
302,100.0,0,9,16,3,2,1,2018,2,0
5,0.0,0,10,21,4,1,0,2017,1,1
96,118.8,3,10,8,4,1,1,2018,2,1
56,120.0,0,6,8,3,1,0,2018,2,1
128,103.5,0,7,7,4,3,0,2018,2,0
100,140.0,1,9,28,3,4,0,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
123,139.24,0,10,21,4,5,2,2018,3,1
12,97.0,3,11,15,4,4,0,2018,1,1
91,0.0,1,11,18,1,2,0,2018,2,1
6,110.5,3,12,28,4,4,0,2018,1,1
2,79.6,0,1,3,4,2,2,2018,2,1
0,65.0,0,8,31,2,2,1,2017,1,1
6,91.0,1,3,8,4,3,0,2018,2,1
69,92.43,0,12,29,4,5,2,2017,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
36,67.32,1,3,29,3,2,0,2018,2,1
201,127.0,1,5,24,4,2,0,2018,2,0
42,76.5,0,8,15,3,1,1,2018,2,1
418,75.0,0,9,26,3,2,1,2018,2,0
11,126.69,1,11,7,4,3,1,2018,2,1
346,115.0,1,9,13,3,2,0,2018,2,0
21,105.0,0,9,2,4,2,0,2017,2,0
0,120.0,0,10,13,4,1,0,2018,2,1
104,72.25,1,4,18,4,3,1,2018,2,0
64,144.5,0,4,9,4,2,2,2018,2,1
30,163.62,0,8,6,3,1,0,2018,3,1
40,165.6,2,9,28,4,2,0,2018,2,1
65,88.0,1,11,13,4,5,2,2018,2,1
68,63.0,1,1,2,3,1,2,2018,2,1
4,0.0,0,10,4,4,0,1,2017,1,1
16,85.0,0,2,6,4,1,1,2018,1,0
66,119.16,2,9,4,4,3,2,2018,2,1
5,94.0,0,12,7,4,1,0,2018,1,1
101,80.0,0,4,4,4,2,1,2018,2,0
14,95.0,0,10,26,3,1,0,2018,1,1
109,75.76,0,4,16,4,2,2,2018,2,1
217,86.63,0,8,3,4,3,0,2018,2,0
102,109.0,0,10,16,3,2,0,2017,2,1
162,85.17,2,9,4,3,2,1,2017,2,1
187,152.15,2,9,12,4,4,1,2018,2,0
0,89.0,0,3,27,4,0,1,2018,2,1
40,6.0,1,1,14,4,3,0,2018,0,1
247,115.0,1,6,6,3,1,1,2018,2,0
11,110.0,1,11,1,2,5,1,2018,2,1
186,125.1,0,10,2,4,5,2,2018,2,0
199,140.0,0,11,16,4,2,0,2018,3,0
4,121.6,0,8,20,4,1,0,2018,2,0
180,120.0,0,10,10,3,2,1,2018,1,0
0,111.0,1,6,14,4,1,0,2018,2,1
2,110.0,0,4,20,2,1,0,2018,1,1
25,165.5,2,9,15,4,3,1,2018,2,1
1,142.38,0,12,17,4,4,2,2018,2,1
55,139.5,1,10,12,4,3,0,2018,2,0
48,168.3,1,8,26,4,1,0,2018,3,0
45,204.0,2,10,6,4,3,0,2018,2,1
125,72.25,1,12,25,4,1,0,2017,2,1
50,97.2,1,11,11,4,2,0,2018,2,1
9,82.0,2,1,15,4,2,1,2018,1,1
3,0.0,0,9,12,1,1,0,2017,2,1
45,86.4,0,11,19,4,1,1,2018,1,0
26,159.0,2,10,15,4,1,1,2018,2,1
33,152.1,2,7,1,4,1,0,2018,2,1
82,107.1,1,8,14,4,2,2,2018,2,0
150,90.0,1,6,16,3,3,0,2018,2,1
77,86.4,0,11,23,4,1,0,2018,1,0
27,57.88,0,2,21,4,2,2,2018,1,1
10,68.5,2,1,19,4,5,0,2018,1,1
62,101.18,1,9,28,4,1,0,2018,1,1
56,120.0,0,6,8,3,1,0,2018,2,1
250,95.0,0,9,26,3,3,1,2018,2,0
37,132.84,1,9,29,4,2,0,2018,2,0
191,132.0,0,6,3,3,2,1,2018,2,0
36,207.9,3,9,15,4,3,0,2018,2,1
314,75.0,0,10,12,3,3,0,2018,2,0
5,136.0,1,6,11,4,1,0,2018,2,1
7,70.0,1,10,17,4,1,1,2018,2,1
124,140.15,0,11,5,4,2,2,2018,2,1
188,130.0,0,6,15,3,2,0,2018,1,0
0,77.0,0,12,28,2,1,0,2018,2,1
145,116.45,1,7,30,4,2,2,2018,2,1
30,94.5,2,9,14,4,3,1,2017,2,1
133,106.0,0,6,13,3,4,1,2018,2,1
2,111.0,1,11,18,4,2,0,2018,2,1
199,120.7,1,12,28,4,4,0,2018,3,0
177,77.03,0,7,18,4,2,1,2018,1,0
86,107.95,1,4,17,4,2,2,2018,2,1
146,95.0,0,4,24,3,0,2,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
40,148.28,2,10,15,4,2,2,2018,2,1
57,128.0,1,10,17,4,3,1,2018,2,1
22,62.0,1,11,17,2,1,0,2017,1,1
138,94.5,0,8,22,3,1,2,2017,2,0
107,130.0,1,6,10,3,2,0,2018,2,1
87,51.97,1,3,11,4,2,1,2018,2,1
118,119.0,0,6,6,3,1,1,2018,1,1
292,90.0,0,7,21,3,2,0,2018,1,1
14,82.0,0,9,17,3,2,0,2017,2,1
100,140.0,1,9,28,3,4,0,2018,2,1
106,152.1,0,8,24,4,4,0,2018,3,0
26,75.0,1,10,19,3,3,1,2017,2,1
111,58.0,1,3,20,3,0,2,2018,2,1
73,126.9,1,5,14,4,1,0,2018,2,1
245,110.0,0,7,6,3,4,2,2018,1,0
43,85.5,0,8,31,3,4,0,2018,2,1
0,69.99,0,4,16,4,1,0,2018,2,1
49,168.3,2,7,17,4,0,1,2018,3,1
3,110.5,1,12,24,4,2,2,2018,3,1
38,81.0,0,6,19,3,1,2,2018,1,0
45,86.4,0,11,19,4,1,1,2018,1,0
38,95.48,1,10,3,4,3,1,2018,2,1
5,94.5,0,8,15,3,1,2,2017,2,1
51,68.47,1,12,8,4,3,0,2018,2,1
162,115.0,0,10,14,3,2,2,2018,1,0
47,124.1,1,3,18,4,2,2,2018,3,0
5,115.8,0,10,18,3,3,2,2017,2,1
97,58.6,0,3,12,4,5,2,2018,1,1
182,117.9,2,9,30,4,2,0,2018,2,0
165,112.8,1,8,24,4,3,0,2018,2,0
16,75.0,0,12,8,2,2,0,2018,2,1
10,129.0,0,9,3,4,1,0,2018,2,0
118,110.0,0,6,6,3,2,1,2018,1,1
19,107.0,1,1,1,4,2,0,2018,1,1
245,110.0,0,7,6,3,4,2,2018,1,0
143,99.79,0,5,29,4,3,2,2018,2,1
176,114.75,0,8,1,4,5,1,2018,2,0
81,0.0,0,4,1,1,2,0,2018,2,1
29,67.5,0,8,16,3,2,0,2018,2,1
89,75.0,0,5,9,3,2,1,2018,2,1
22,140.0,0,5,20,3,2,0,2018,2,1
245,110.0,0,7,6,3,4,2,2018,1,0
238,80.75,0,9,9,3,1,0,2018,2,1
182,112.2,2,8,10,4,7,2,2018,2,0
193,130.05,0,8,7,4,5,2,2018,3,0
7,95.0,0,4,4,4,0,1,2018,1,1
53,75.95,1,2,20,4,2,2,2018,2,1
74,109.0,0,9,18,3,2,0,2017,2,1
0,90.0,0,5,13,3,2,0,2018,2,1
74,101.5,0,9,18,3,2,0,2017,2,1
3,79.0,1,12,12,2,0,1,2018,1,1
2,91.0,2,6,13,4,1,1,2018,2,1
